플랫폼,설정,JS 점유 ms,메모리 MiB,CPU 1코어 대비 %,평균 공백 면적 %,공백 있는 이동 프레임 %,최대 공백 면적 %,프레임 또는 콜백 p95 ms,지연 프레임 또는 늦은 콜백 %,100행 이동당 셀 렌더,성능 반복,공백 반복,최대 공백 관측 지속 ms
android,legend-5,160,194.306640625,88.16106082455002,0.0,0.0,0.0,18,0.69,120.56582563077698,3,3,0
android,flashlist-5,160,166.7568359375,92.35088424318604,0.0,0.0,37.20833333333333,18,0.69,123.07857449549164,3,3,33.670208
android,zerolist-5,160,159.154296875,93.97491400514245,0.0,0.0,0.0,29,1.04,99.67721452005512,3,3,0
android,zigpool-5,160,152.8486328125,83.93285209401769,0.0,0.0,0.0,18,0.37,96.44749754661444,3,3,0
android,flashlist-2,160,145.3544921875,86.66331940043031,0.11850000000000001,1.2,31.75,22,1.04,106.73895311724237,3,3,82.998042
android,flatlist-5,160,152.0205078125,92.44044285081054,0.0,0.0,0.0,21,1.03,97.69987982468547,3,3,0
ios,legend-5,160,454.203125,86.4062425944109,2.154096109839817,3.0864197530864197,99.77116704805492,16.666667070239782,0.0,103.76656536807434,3,3,133.333333
ios,zerolist-5,160,462.0625,95.35825147358298,3.6354061432484883,5.338809034907597,99.77116704805492,16.666667070239782,2.8077753779697625,96.37603363001831,3,3,150.0
ios,zigpool-5,160,385.890625,85.87527660047726,3.340324598612119,4.67479674796748,99.77116704805492,16.666667070239782,0.0,94.45933874798706,3,3,150.0
ios,flashlist-12,160,466.578125,89.32813207300205,0.0,0.0,29.97711670480549,16.666667070239782,0.0,118.6117102734788,3,3,66.666666
ios,stable-12,160,427.109375,85.79877868843536,0.0,0.0,78.29897025171626,16.666667070239782,0.0,115.82972436519674,3,3,16.666667
ios,flashlist-5,160,429.0625,86.38011494841744,1.2505681529251322,1.6161616161616161,99.77116704805492,16.666667070239782,0.0,113.18173607706974,3,3,133.333333
ios,flatlist-5,160,465.453125,89.60407049096747,2.3443841348638075,3.6290322580645165,99.77116704805492,16.666667070239782,0.0,93.19415149528916,3,3,150.000001
