플랫폼,설정,JS 점유 ms,메모리 MiB,CPU 1코어 대비 %,평균 공백 면적 %,공백 있는 이동 프레임 %,최대 공백 면적 %,프레임 또는 콜백 p95 ms,지연 프레임 또는 늦은 콜백 %,100행 이동당 셀 렌더,성능 반복,공백 반복
android,flatlist-5,160,150.458984375,93.89181842896963,0.0,0.0,0.0,26,3.16,99.8074885199577,3,3
android,flashlist-2,160,146.40234375,88.91641878008802,0.8835,3.5999999999999996,56.00000000000001,23,1.03,113.26595744680866,3,3
android,legend-5,160,192.9462890625,88.42534680123326,0.0,0.0,0.0,18,0.69,119.3834581053845,3,3
android,zerolist-5,160,157.2666015625,94.63670504682604,0.0,0.0,0.0,30,1.38,99.27183594311172,3,3
android,zigpool-5,160,153.4150390625,84.877927015571,0.0,0.0,0.0,18,0.37,96.8258517536632,3,3
ios,flatlist-5,160,428.34375,89.95661697403328,3.4737853887323413,4.338842975206612,99.77116704805492,16.666667070239782,0.0,95.03574665189772,3,3
ios,flashlist-12,160,454.453125,88.89148228714893,0.0,0.0,24.94279176201373,16.666667070239782,0.0,118.25931487134402,3,3
ios,legend-5,160,440.671875,86.1630886576211,1.763025498528931,3.061224489795918,99.77116704805492,16.666667070239782,0.0,105.07597801487174,3,3
ios,zerolist-5,160,463.15625,95.31887819816586,3.113854711711753,5.01002004008016,99.77116704805492,16.666667070239782,3.6281179138321997,97.46965626756878,3,3
ios,zigpool-5,160,379.5625,85.18020654966298,3.624271378242767,4.86815415821501,99.77116704805492,16.666667070239782,0.0,97.09761721192352,3,3
ios,stable-12,160,418.578125,86.19926843046024,0.0,0.0,47.40652173913043,16.666667070239782,0.0,117.29796514476925,3,3
