플랫폼,설정,JS 점유 ms,메모리 MiB,CPU 1코어 대비 %,평균 공백 면적 %,공백 있는 이동 프레임 %,최대 공백 면적 %,프레임 또는 콜백 p95 ms,지연 프레임 또는 늦은 콜백 %,100행 이동당 셀 렌더,성능 반복,공백 반복
android,flatlist-2,160,143.453125,90.4540250260774,1.9335989375830014,10.756972111553784,41.583333333333336,22,1.74,87.34136717500276,1,1
android,flatlist-5,160,155.30078125,92.16641612867608,0.0,0.0,0.0,18,0.69,99.98053855136058,3,3
android,flatlist-12,160,185.0986328125,93.12668833667995,0.0,0.0,0.0,24,1.03,97.24041159962593,1,1
android,flashlist-2,160,151.2919921875,88.25135708670298,0.025856389986824768,1.185770750988142,13.166666666666666,18,1.03,109.78159851301128,3,3
android,flashlist-5,160,174.2578125,91.66451145614582,0.0,0.0,0.0,18,0.69,117.74760383386591,3,3
android,flashlist-12,160,227.6083984375,103.09908032777926,0.0,0.0,0.0,36,4.93,139.0738316765134,1,1
android,legend-2,160,175.5205078125,82.38593981599578,0.6348728246318608,4.417670682730924,31.291666666666668,18,1.43,104.57544158331575,1,1
android,legend-5,160,197.8486328125,88.65550384771974,0.0,0.0,0.0,19,0.69,118.4159794366499,3,3
android,legend-12,160,247.48828125,93.83889975758564,0.0,0.0,0.0,20,1.04,149.69894631209237,1,1
android,zerolist-2,160,145.2587890625,89.48638160355904,0.7986111111111112,8.333333333333332,26.208333333333332,22,1.03,99.07258064516137,1,1
android,zerolist-5,160,160.9853515625,94.34078706249703,0.0,0.0,0.0,29,1.04,100.99907063197024,3,3
android,zerolist-12,160,201.7333984375,104.8924662503854,0.0,0.0,0.0,38,7.17,98.2101616628176,1,1
android,zigpool-2,160,136.67578125,84.58843246738712,1.8791500664010625,11.553784860557768,36.583333333333336,18,0.37,100.36408198060602,1,1
android,zigpool-5,160,157.671875,86.01084717163691,0.0,0.0,0.0,18,0.37,100.0159286396942,3,3
android,zigpool-12,160,202.7880859375,85.88852839022829,0.0,0.0,0.0,18,0.37,94.4628232180538,1,1
android,stable-5,160,159.6279296875,85.01665126808973,0.0,0.0,0.0,22,0.73,100.89448312801285,3,3
android,stable-12,160,194.4921875,82.94943428594608,0.0,0.0,0.0,25,1.09,65.95382963493205,1,1
ios,flatlist-2,160,408.140625,88.27514482726893,8.635464999239963,12.746858168761221,99.77116704805492,16.666667070239782,0.0,87.60139310103027,1,1
ios,flatlist-5,160,443.765625,89.98567160143395,3.640550942573826,6.2857142857142865,99.77116704805492,16.666667070239782,0.0,93.19362081373764,3,3
ios,flatlist-12,160,501.265625,90.01314830158424,0.9095670799850992,1.550387596899225,99.77116704805492,16.666667070239782,0.18484288354898337,97.01449761961699,1,1
ios,flashlist-2,160,376.921875,85.56451430538546,3.9660399960202963,5.565217391304348,99.77116704805492,16.666667070239782,0.0,96.42170182380721,1,1
ios,flashlist-5,160,416.734375,86.57112127623218,1.707704118993135,2.404809619238477,99.77116704805492,16.666667070239782,0.0,111.40097889972087,3,3
ios,flashlist-12,160,441.875,89.74211643765587,0.0,0.0,44.05034324942792,16.666667070239782,0.0,122.9504369981413,3,3
ios,legend-2,160,396.765625,86.46833632503272,4.8155572354800045,8.333333333333332,99.77116704805492,16.666667070239782,0.0,97.45755503235229,1,1
ios,legend-5,160,431.859375,86.06281545848236,2.0500004670060243,3.0800821355236137,99.77116704805492,16.666667070239782,0.0,104.99189160253262,3,3
ios,legend-12,160,474.25,87.20631061481313,0.0,0.0,0.0,16.666667070239782,0.0,118.34257612221357,1,1
ios,zerolist-2,160,402.859375,90.62176131928602,6.248528028526906,10.429447852760736,99.77116704805492,16.666667070239782,1.2684989429175475,85.45529267850783,1,1
ios,zerolist-5,160,441.03125,94.97558443198861,2.5076283902914804,4.098360655737705,99.77116704805492,16.666667070239782,2.6607538802660753,98.1417790811771,3,3
ios,zerolist-12,160,476.46875,100.77299867977901,0.9645431184025983,1.0080645161290323,99.77116704805492,28.144790790975094,6.310679611650485,99.36630949018777,1,1
ios,zigpool-2,160,337.5625,83.96833756289246,7.026273500457236,12.570356472795496,99.77116704805492,16.666667070239782,0.0,82.56015876953566,1,1
ios,zigpool-5,160,368.71875,85.27094442891578,3.5715107616470405,5.054151624548736,99.77116704805492,16.666667070239782,0.0,97.1200683160818,3,3
ios,zigpool-12,160,403.125,85.60775559089358,0.5575354329284287,0.7905138339920948,99.77116704805492,16.666667070239782,0.0,96.36915476228563,1,1
ios,stable-5,160,372.078125,84.74500964172242,1.7596867462428103,2.5096525096525095,99.77116704805492,16.666667070239782,0.0,94.19323974509587,3,3
ios,stable-12,160,406.625,85.51612154524267,0.0,0.0,0.0,16.666667070239782,0.0,98.61054069780394,3,3
